0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.9506350918586984,0.9987545791409495,1.0479989343077563,1.0982975520515592,1.149572343447448,1.2017377766143715,1.2547009666956803,1.3083618171162352,1.3626132129226627,1.4173412675560222,1.472425622830347,1.5277398027442617,1.583151619785759,1.638523633551168,1.6937136591837876,1.7485753245996887,1.8029586728549483,1.856710807762842,1.9096765780157139,1.9616992971006535,2.0126214932653803,2.062285686089465,2.11053518306852,2.157214892161846,2.202172143056368,2.2452575126614365,2.286325647163983,2.325236075923038,2.3618540093676867,2.396051116160816,2.4277062718932028,2.4567062747668857,2.482946520871373,2.506331634868727,2.5267760491793023,2.5442045278844643,2.5585526289501215,2.56976710139121,2.5778062117280465,2.582639997503206,2.5842504446357784,2.5826315900482752,2.5777895508031317,2.5697424834506606,2.558520472843763,2.5441653503216735,2.5267304396505614,2.506280232401898,2.4828899941236493,2.4566453055343715,2.4276415421224375,2.3959832976741393,2.36178375614612,2.3251640180774653,2.286252386608252,2.2451836197288833,2.202098154273836,2.157141308521237,2.1104624691489358,2.06221426942822,2.0125517644106115,1.9616316097764117,1.909611249870081,1.8566481211528079,1.802898876148157,1.7485186334699383,1.6936602583699887,1.6384736785852283,1.5831052391333724,1.527697099899949,1.4723866787718707,1.417306143141944,1.3625819515860251,1.3083344474833043,1.2546775054138355,1.2017182310581642,1.1495567144942551,1.0982858366213817,1.0479911277399783,0.9987506771212135,0.9506350918586984
0.9394130628134758,0.9869643055326222,1.0356271530394774,1.085331832568656,1.136001176265175,1.187550661239296,1.2398884986475673,1.2929157730643166,1.3465266337970851,1.4006085384394682,1.455042549656415,1.5097036844285663,1.5644613159934568,1.6191796265823502,1.6737181103676988,1.7279321235727718,1.7816734803090872,1.8347910899726803,1.8871316339321864,1.93854027629451,1.9888614057102243,2.0379394020829915,2.085619424480632,2.131748213360229,2.1761749028878197,2.218751835922846,2.259335377112933,2.297786716367607,2.3339726580277893,2.367766387955532,2.399048213945901,2.4277062718932028,2.453637193393655,2.476746727639032,2.496950313709733,2.5141735967027636,2.528352884349756,2.5394355383521137,2.5473802979817384,2.5521575316412477,2.553749415844098,2.552150039948224,2.547365438571205,2.539413551591619,2.528324113326866,2.514138469929579,2.496909326457364,2.476700423918575,2.453586149522209,2.427651082426255,2.398989479796637,2.3677047068675385,2.3339086167889307,2.2977208848432302,2.259268303418715,2.218684042917115,2.1761068853413286,2.131680436102304,2.08555232092385,2.0378733735119328,1.9887968207677615,1.9384774711018151,1.887070912298619,1.8347327241535676,1.7816177117888403,1.7278791643313791,1.6736681441329757,1.6191328105090106,1.5644177823025047,1.5096635424168858,1.4550058876476657,1.4005754260418122,1.3464971240811219,1.2928899049683453,1.2398662992664438,1.1875321482289964,1.135986360057886,1.0853207185382956,1.0356197433482797,0.9869606007029912,0.9394130628134758
0.9271638278117531,0.9740948120321212,1.0221229234905207,1.0711792981861656,1.1211877735534659,1.1720649281073894,1.2237201691903372,1.2760558707353307,1.328967561824064,1.3823441673653656,1.4360683006614479,1.490016608487069,1.5440601673593628,1.5980649308411683,1.6518922254255264,1.7053992940158604,1.758439883422426,1.8108648740560631,1.8625229471626688,1.9132612869846646,1.9629263122136917,2.011364433409221,2.058422829912816,2.1039502423466554,2.147797773578654,2.189819693819622,2.2298742423094393,2.2678244210265097,2.303538772697931,2.3368921385221206,2.367766387955532,2.3960511161608165,2.4216443017838465,2.4444529210318384,2.4643935112512843,2.481392680526244,2.4953875572498028,2.5063261769807315,2.51416780166734,2.5188831698338574,2.5204546745652903,2.518876469705754,2.514154502984685,2.506306477657054,2.49536174197666,2.481361108206549,2.464356601070078,2.444411138304037,2.421598144707261,2.3960011037850464,2.3677130498744683,2.336836006012545,2.3034803715358896,2.2677642654615853,2.2298128304030684,2.1897575035702292,2.147735260106461,2.103887835566554,2.058360933042958,2.0113034217617027,1.9628665326698054,1.9132030576188115,1.8624665574480723,1.8108105851343042,1.7583879288792943,1.7053498806666878,1.6518455345441823,1.5980211193625509,1.5440193694663304,1.4899789371446681,1.4360338494728622,1.3823130123511147,1.3289397634494857,1.2760314758300957,1.223699213022273,1.1720474362973727,1.1211737640178916,1.0711687828374166,1.0221159097995938,0.9740913042378823,0.9271638278117531
0.9139311852712282,0.960192116283162,1.0075345342231383,1.0558905567599695,1.105185107366305,1.155335954271638,1.2062537971165106,1.2578424025320603,1.3099987902604293,1.3626134700925516,1.4155707306017056,1.4687489789080586,1.5220211317194683,1.575255055783002,1.628314057195621,1.6810574165885315,1.7333409688111965,1.7850177230351008,1.8359385210971881,1.8859527289812579,1.9349089585113315,1.9826558132529757,2.0290426550538676,2.0739203844808585,2.117142231084779,2.158564546213338,2.1980475939790187,2.235456332796568,2.270661182971684,2.303538772697931,2.3339726580277893,2.3618540093676867,2.3870822603537394,2.4095657120910223,2.429222089102552,2.4459790406401334,2.4597745844107597,2.470557487323024,2.4782875813217027,2.4829360102518216,2.4844854072055202,2.4829299999145396,2.478275645033413,2.470539790150344,2.459751365159738,2.445950602622088,2.4291887894768314,2.4095279508514005,2.387040469484942,2.3618086428841143,2.3339241829111663,2.3034876611349646,2.2706079055731183,2.2354013530752708,2.1979913636178905,2.158507501401791,2.1170847894058515,2.0738629426743733,2.028985587129991,1.982599469330138,1.934853663858948,1.8858987836753407,1.8358861997808997,1.784967275208633,1.733292619159303,1.6810113657695513,1.6282704826222674,1.5752141128032326,1.5219829547560748,1.4687136829364082,1.415538412558868,1.362584210555995,1.3099726550292454,1.2578194443957722,1.206234057487649,1.1553194649029925,1.105171891875209,1.0558806321089582,1.0075279119323022,0.9601888034545712,0.9139311852712282
0.8997619955676538,0.9453054530579946,0.991913649666286,1.039519754236286,1.088049853065632,1.1374229883649944,1.1875512433974906,1.2383398761610738,1.2896875023628318,1.341486328979079,1.393622438166011,1.4459761221382132,1.4984222677193129,1.550830790426123,1.6030671156905418,1.6549927062801262,1.7064656324240772,1.7573411829002796,1.8074725125405149,1.8567113236419035,1.9049085757864592,1.9519152208698947,1.9975829570257382,2.0417649976805503,2.084316848790637,2.1250970900883157,2.1639681529662647,2.200797090606269,2.2354563327965677,2.26782442102651,2.2977867163676073,2.325236075923038,2.3500734906688576,2.3722086808721405,2.391560642468868,2.408058141203905,2.421640148731293,2.4322562183367156,2.439866795585005,2.444443462686597,2.4459691132569503,2.444438057552712,2.439856056243708,2.432240283912509,2.421619221442646,2.4080324793565535,2.391530552313615,2.372174507820773,2.350035610593935,2.325194886731697,2.2977426303629396,2.2677778579254197,2.2354077137640074,2.2007468329680266,2.1639166659086952,2.1250447709053923,2.084264079998614,2.0417121445196806,1.9975303657029944,1.951863217050116,1.904857463717501,1.8566613854227276,1.8074240079376547,1.75729434923124,1.7064206849186012,1.654949838454402,1.603026500136673,1.5507925795753055,1.4983865949593533,1.445943102873923,1.3935921711693786,1.3414588976539121,1.2896629762258585,1.2383183122054102,1.187532687585446,1.1374074769617581,1.0880374139981221,1.0395104082401665,0.9919074113406797,0.9453023316531844,0.8997619955676538
0.8847059049434834,0.9294869841473367,0.9753150057580725,1.022124255549772,1.0698420554800978,1.118388801380939,1.1676780468289956,1.217616634376732,1.268104875712572,1.319036781011085,1.3703003384279167,1.4217778429896966,1.473346275126771,1.5248777270306157,1.5762398763153775,1.6272965040780787,1.6779080560438797,1.7279322428278874,1.7772246772228737,1.82563954355102,1.8730302962703789,1.9192503819957307,1.96415398150576,2.0075967651751694,2.0494366579229757,2.0895346065888822,2.1277553455185743,2.1639681529662647,2.1980475939790187,2.2298742423094393,2.259335377112933,2.286325647163983,2.310747698652303,2.332512759730567,2.3515411783934743,2.367762907546116,2.3811179345809936,2.391556650262106,2.399040155202749,2.4035404999162195,2.405040857875944,2.4035356288768637,2.3990304733017904,2.3915422758267484,2.381099040197222,2.367739714736295,2.351513951199536,2.332481797799005,2.310713330054868,2.286288221488321,2.2592952588236277,2.2298318047966035,2.198003214083779,2.1639222063278822,2.1277082023958083,2.089486628483492,2.049388194584834,2.007548152332078,1.9641055388636848,1.9192024118768243,1.8729830824225608,1.8255933505162911,1.777179749798974,1.7278888060198347,1.677866315049955,1.6272566447038628,1.5762020653782265,1.5248421131329628,1.4733129893857895,1.4217470000748762,1.3702720375259867,1.3190111070322554,1.2680819003954436,1.217596417558584,1.167660637582142,1.1183742392267777,1.0698303714306137,1.0221154731287434,0.9753091418087556,0.9294840495208903,0.8847059049434834
0.8688150562628432,0.9127914944781789,0.957796090990311,1.0037643104661176,1.0506247789648315,1.098299321058818,1.1467030420298132,1.1957444569421443,1.2453256673113424,1.295342586622569,1.3456852144649831,1.3962379598854362,1.4468800127013877,1.4974857626489209,1.5479252640410137,1.5980647450416263,1.6477671581680147,1.6968927703520307,1.7452997881558205,1.7928450157344558,1.839384540214418,1.8847744414203487,1.928871519826365,1.9715340391218217,2.0126224766484246,2.0520002777086344,2.0895346065888822,2.1250970900883157,2.1585645462133383,2.189819693819622,2.218751835922846,2.2452575126614365,2.26924111694248,2.2906154691695746,2.309302344641069,2.3252329506467886,2.3383483476517464,2.3485998124344563,2.355949138595877,2.360368873330006,2.3618424870702013,2.3603644760243903,2.3559403954614586,2.348586824858674,2.3383312639682416,2.325211961946017,2.3092776797651506,2.2905873890832593,2.2692099089533837,2.2452234845531827,2.218715310429571,2.1897810033313743,2.1585240280817297,2.125055082276632,2.0894914440059966,2.0519562888750715,2.0125779810335342,1.9714893447457598,1.9288269214807137,1.8847302190739204,1.839340957974966,1.7928023209231447,1.7452582108761003,1.6968525231119957,1.6477284359391218,1.5980277253244222,1.547890107311047,1.4974526127732128,1.446848997678014,1.39620919252371,1.3456587933278519,1.295318596882534,1.2453041818011668,1.1957255370915993,1.146686738921452,1.0982856763399156,1.0506138257947044,1.0037560742886282,0.957790590255248,0.9127887411625494,0.8688150562628432
0.8521437889662112,0.8952760768367978,0.9394168156410394,0.9845027068039474,1.0304637445879685,1.0772232523801264,1.124697963462437,1.1727981473995477,1.221427783557521,1.2704847820004994,1.3198612526894455,1.369443822254764,1.419113998588029,1.4687485814936643,1.5182201189077318,1.5673974058750964,1.6161460250304849,1.664328924748048,1.7118070329589665,1.7584399018416101,1.8040863806943124,1.8486053113452479,1.8918562428165466,1.9337001588981153,1.974000214888843,2.012622476648425,2.0494366579229757,2.0843168487906376,2.1171422310847787,2.147797773578654,2.1761749028878192,2.2021721430563685,2.225695720093251,2.246660124852585,2.264988631045413,2.280613762444289,2.293477706793873,2.3035326713804665,2.310741178683661,2.315076298141076,2.3165218134928445,2.3150723229264605,2.310733272580589,2.3035209218379338,2.293462242035301,2.280594748205967,2.2649662665213475,2.246634638211511,2.225667363640244,2.2021411884326065,2.17614163626129,2.1477624911958957,2.117105235005984,2.0842784431529946,2.049397145450156,2.012582155742999,1.9739593769553612,1.9336590862403973,1.8918152067153196,1.8485645706723506,1.8040461806485923,1.7584004731734293,1.7117685912620175,1.6642916701892907,1.6161101421015358,1.5673630635306226,1.518187470687994,1.4687177659815749,1.4190851398197877,1.3694170304094677,1.3198366247059357,1.2704624024127857,1.2214077252328805,1.1727804724286117,1.1246827239274606,1.0772104912025349,1.0304534962298455,0.984494997972785,0.9394116658279711,0.8952734987855342,0.8521437889662112
0.8347483306338712,0.8769998078229845,0.9202391716627878,0.9644044141027808,1.0094269569838221,1.0552316876887613,1.101737038102077,1.1488551086103709,1.1964918378313938,1.2445472192790445,1.292915564736159,1.34148581491838,1.39014189621374,1.438763123383754,1.487224645986077,1.5353979376660918,1.5831513250543747,1.6303505546748969,1.676859393621262,1.7225402616987604,1.7672548898963467,1.8108650022546249,1.8532330152288663,1.8942227510949394,1.9337001588981153,1.9715340391218215,2.00759676517517,2.0417649976805503,2.0739203844808594,2.103950242346655,2.1317482133602295,2.1572148921618455,2.180258417334551,2.200795023526464,2.218749548124636,2.2340558896960796,2.2466574127724868,2.2565072969973667,2.2635688261708418,2.267815616165298,2.2692317783506706,2.26781201854916,2.263561669335021,2.2564966567705453,2.246643400581741,2.234038649918953,2.218729254875376,2.2007718769286297,2.1802326396067415,2.1571867234991022,2.1317179079555304,2.1039180644325652,2.0738866047287097,2.041729889737823,2.007560602672329,1.971497092851554,1.9336626945009743,1.8941850269015352,1.8531952806015852,1.8108274960473518,1.7672178393847418,1.7225038815842129,1.6768238854664081,1.6303161063710896,1.5831181106770842,1.5353661173261537,1.4871943660221987,1.438734516520531,1.3901150820109849,1.341460900160208,1.2928926440572899,1.2445263757080673,1.1964731435122085,1.1488386254194218,1.101722818379785,1.0552197748469319,1.009417386160009,0.9643972126739603,0.9202343597396734,0.8769973985945426,0.8347483306338712
0.8166864825981107,0.8580234175060067,0.9003268861038297,0.9435362202784298,0.9875843241950987,1.0323977090614482,1.077896570525126,1.123994909790858,1.1706006999080234,1.2176160974637684,1.2649377005684703,1.3124568524337525,1.360059990780056,1.407629041385077,1.4550418553037885,1.5021726870641698,1.5488927126407104,1.5950705835241192,1.640573014975949,1.6852654038641928,1.7290124735097248,1.7716789401222945,1.8131301976901366,1.8532330152288663,1.8918562428165466,1.928871519826365,1.9641539815057603,1.9975829570257388,2.029042655053867,2.0584228299128164,2.0856194244806314,2.11053518306852,2.1330802307396306,2.1531726127144935,2.1707387908359683,2.1857140913752535,2.1980431018503617,2.2076800119783253,2.2145888972938157,2.2187439415604473,2.2201295974878654,2.2187406829957417,2.2145824135808856,2.207670369192766,2.1980303972277335,2.1856984512138715,2.1707203678271956,2.153151582947122,2.1330567903683497,2.110509544944451,2.08559181466113,2.058393484365078,2.029011816384247,1.997550871552989,1.9641208964330445,1.9288376808342158,1.8918218917723608,1.853198388342539,1.8130955237711543,1.771644439276481,1.7289783559072585,1.6852318689231842,1.6405402505830589,1.5950387656370968,1.5488620048953676,1.5021432407239237,1.4550138091848268,1.40760252208036,1.360035112834143,1.3124337187685158,1.2649164028381368,1.2175967166084922,1.1705833066177533,1.1239795651110986,1.0778833263560854,1.0323866087392917,0.9875754029526733,0.9435295057278955,0.9003223985904452,0.8580211704277944,0.8166864825981107
0.7980173020503647,0.8384089554448382,0.8797450705763739,0.9219663643680905,0.9650072730992432,1.0087959864761913,1.0532545231075725,1.098298849038125,1.1438390399985225,1.1897794885245976,1.2360191557281006,1.2824518682760335,1.3289666594169436,1.3754481539448375,1.4217769949591654,1.4678303116061817,1.5134822246811022,1.5586043885674252,1.60306656545486,1.6467372296375349,1.6894841969781598,1.7311752767376678,1.7716789401222943,1.8108650022546249,1.8486053113452476,1.8847744414203487,1.9192503819957307,1.9519152208698944,1.9826558132529764,2.011364433409221,2.037939402082992,2.0622856860894645,2.0843154636248387,2.1039486520805233,2.1211133924270995,2.135746487547002,2.1477937893020433,2.1572105324801867,2.163961611307394,2.1680217975716825,2.1693758970803465,2.16801884449125,2.1639557343563265,2.157201789452606,2.1477822653864935,2.1357322935779655,2.121096662745914,2.1039295419931197,2.0842941466964215,2.0622623512146103,2.0379142506095325,2.0113376761863933,1.9826276678997907,1.9518859090638754,1.9192201270877876,1.884743466115301,1.8485738357624686,1.8108332420624969,1.7716471050695868,1.7311435692449022,1.6894528111188527,1.646706350155356,1.6030363671491223,1.5585750356876027,1.513453870659168,1.4678030987721702,1.4217510545579035,1.3754236061127678,1.3289436134185308,1.2824304226800924,1.2359993987976576,1.1897614985291998,1.14382288568999,1.0982845900337816,1.0532422103837018,1.0087856627569753,0.9649989733014815,0.9219601159339426,0.8797408938094069,0.8384068637338766,0.7980173020503647
0.7788007830714049,0.8182194555337822,0.8585598696300456,0.8997641679019385,0.9417683637154668,0.9845023744048467,1.0278900950718437,1.0718495140763378,1.116292871599484,1.161126861505486,1.2062528773449408,1.251567301835194,1.296961840040824,1.342323894647075,1.3875369828757294,1.4324811924756669,1.4770336756428852,1.5210691773616376,1.5644605963417233,1.6070795741629043,1.648797110174209,1.689484196978159,1.7290124735097245,1.7672548898963465,1.8040863806943126,1.839384540214418,1.8730302962703789,1.9049085757864594,1.9349089585113315,1.962926312213692,1.9888614057102243,2.0126214932653803,2.034120867012818,2.053281371326076,2.070032876279138,2.0843137047252265,2.09607101080202,2.105261105181857,2.1118497256929296,2.11581224957424,2.1171338469205008,2.1158095726322435,2.11184439742439,2.1052531763194255,2.096060556196652,2.0843008219459778,2.0700176837956565,2.0532640064535794,2.0341014835698443,2.0126002591779653,1.9888385004605822,1.96290192439859,1.9348832833477307,1.9048818128480114,1.8730026472344972,1.839356206916165,1.8040575632187164,1.7672257850155977,1.7289832731613395,1.6894550870984744,1.6487682695604173,1.6070511736822615,1.5644327981498547,1.521042134447629,1.4770075313620996,1.432456080380656,1.387513026514324,1.3423012076237528,1.2969405260267637,1.2515474548018184,1.2062345817300804,1.1611101925590643,1.116277895648295,1.0718362889211115,1.0278786702927658,0.9844927917503425,0.9417606573926813,0.8997583649019875,0.8585559899538645,0.8182175124079418,0.7788007830714049
0.7590975389709809,0.7975186022698814,0.8368381104857582,0.8769996679244695,0.9179409049291078,0.9595935102856767,1.001883303013868,1.0447303451130494,1.0880490958915874,1.131748608972261,1.1757327717712238,1.2199005879752738,1.264146501918468,1.3083607647482067,1.352429840350398,1.3962368502522453,1.4396620545411918,1.4825833673438762,1.524876903011135,1.566417550911275,1.607079574162904,1.646737229637535,1.6852654038641923,1.7225402616987602,1.75843990184161,1.7928450157344558,1.82563954355102,1.8567113236419035,1.885952728981258,1.9132612869846646,1.93854027629451,1.9616992971006535,1.9826548088611347,2.0013306323789233,2.017658410581399,2.031578025526864,2.043037966662941,2.051995648589157,2.058417674194442,2.0622800422784615,2.0635682965024227,2.0622776157237612,2.0584128436187092,2.051988458637618,2.043028483291677,2.0315663348079704,2.0176446172373694,2.0013148580045774,1.9826371900187183,1.9616799832060634,1.9385194275229567,1.9132390720633363,1.8859293231248344,1.8566869064459668,1.825614297117543,1.7928191227969152,1.758413544177179,1.7225136185569148,1.6852386507089911,1.6467105369056099,1.6070531063405422,1.566391465616211,1.5248513503838947,1.4825584894280222,1.4396379849531085,1.396213713822765,1.3524077530283793,1.3083398334596492,1.2641268246541983,1.2198822538196314,1.1757158611213117,1.1317331936859139,1.088035239584331,1.0447181033741704,1.001872723727615,0.9595846338653583,0.9179337646119836,0.8769942899779363,0.8368345144319195,0.7975168010260736,0.7590975389709809
0.7389684882589442,0.7763704007958133,0.814646956863912,0.8537432540917407,0.893598574786731,0.9341464173872573,0.9753145664867509,1.017025202415626,1.0591950516861883,1.1017355785208285,1.1445532182565887,1.1875496520037667,1.2306221227621115,1.2736637914795208,1.3165641326162134,1.3592093667888592,1.4014829293972781,1.4432659719162322,1.4844378941092007,1.524876903011135,1.564460596341723,1.6030665654548595,1.640573014975949,1.6768593936212617,1.7118070329589663,1.7452997881558205,1.7772246772228737,1.807472512540515,1.8359385210971881,1.862522947162669,1.8871316339321864,1.9096765780157139,1.9300764535965012,1.948257100498267,1.9641519734539408,1.9777025473804364,1.988858676587243,1.9975789034660223,2.0038307153648995,2.007590746082595,2.0088449215689024,2.007588547259474,2.0038263375808456,1.9975723861064951,1.988850077873182,1.9776919434057538,1.9641394569145578,1.948242779251388,1.9300604489835074,1.9096590231371569,1.8871126717664484,1.8625027287521683,1.8359172036474631,1.8074502576805824,1.777201649227334,1.7452761523944733,1.711782954335568,1.6768350352796664,1.6405485370051212,1.6030421238792938,1.5644363421082554,1.5248529812624856,1.4844144434443134,1.4432431239263723,1.4014608081760755,1.359188088698105,1.316543806012044,1.2736445166675583,1.230603991900261,1.187532749201915,1.1445376196129464,1.1017213523190899,1.0591822585206296,1.0170138954381627,0.975304791576173,0.9341382134003035,0.8935919737294257,0.8537382813331044,0.8146436312730683,0.7763687348849039,0.7389684882589442
0.7184745464840743,0.7548388531527531,0.7920535692054346,0.8300653126818693,0.8688150477345798,0.9082381153091624,0.9482643011002108,0.9888179422625629,1.0298180734785052,1.071178613407319,1.1128085913352792,1.1546124145130057,1.1964901751525427,1.2383379969682193,1.2800484193539883,1.3215108184435373,1.3626118622659449,1.4032359986028748,1.443265971916232,1.4825833673438764,1.5210691773616376,1.5586043885674254,1.5950705835241192,1.6303505546748969,1.664328924748048,1.6968927703520307,1.7279322428278872,1.7573411829002799,1.7850177230351008,1.8108648740560631,1.8347910899726803,1.856710807762842,1.8765449563140573,1.8942214316368822,1.9096755330070927,1.922850357690133,1.9336971495410769,1.9421755998237562,1.9482540963366695,1.951909920000879,1.9531293859144883,1.9519079289259471,1.9482501317291907,1.9421696964749793,1.9336893589372357,1.9228407471740292,1.9096641847508522,1.8942084413728069,1.876530431972144,1.8566948679264228,1.8347738623417147,1.8108464937892461,1.7849983311904398,1.7573209248041588,1.7279112666140635,1.696871225462726,1.6643069606542777,1.6303283195767193,1.5950482232987675,1.5585820457025952,1.5210469901480868,1.482561469049859,1.443244490219201,1.4032150549947962,1.3625915717035761,1.3214912889619634,1.280029751905022,1.238320285211477,1.1964735054452962,1.1545968658431085,1.1127942354222207,1.071165514738546,1.0298062894799285,0.9888075233990012,0.9482552910741531,0.9082305511873638,0.8688089601367831,0.8300607258994033,0.7920505013472758,0.7548373162286786,0.7184745464840743
0.697676326071031,0.7329876429006197,0.7691247737993819,0.8060358797383957,0.8436636317040391,0.8819452404125763,0.920812522432192,0.9601920036483047,1.0000050612957996,1.0401681047767133,1.0805927960014432,1.1211863086805187,1.1618516267455659,1.2024878804865025,1.242990719975709,1.2832527235087736,1.3231638400063044,1.3626118622659447,1.4014829293972781,1.4396620545411916,1.4770336756428852,1.513482224681102,1.5488927126407104,1.5831513250543747,1.6161460250304847,1.6477671581680142,1.6779080560438797,1.7064656324240772,1.733340968811197,1.758439883422426,1.7816734803090877,1.8029586728549483,1.8222186786384138,1.8393834802378743,1.854390249410073,1.8671837297504128,1.8777165758661318,1.8859496448675956,1.8918522389424826,1.895402295651378,1.8965865255448406,1.895400494673784,1.8918486524928873,1.8859443037208485,1.8777095255809246,1.8671750299928895,1.854379973046532,1.8393717123073943,1.8222055151341925,1.8029442194691327,1.7816578510345507,1.7584231992006336,1.7333233560824486,1.7064472217951472,1.6778889808935025,1.6477475534243207,1.6161260259093,1.5831310660060394,1.5488723262691981,1.5134618408917493,1.4770134207648502,1.439642050684783,1.4014632937824523,1.3625927067808767,1.323145270730237,1.2832348404515153,1.2429736167732413,1.2024716442931116,1.1618363380740964,1.1211720414138775,1.080579617345423,1.0401560753549812,0.9999942351813572,0.9601824285055157,0.9208042395930945,0.8819382850310614,0.8436580328455537,0.8060316605152715,0.7691219514471769,0.7329862288699719,0.697676326071031
0.676633846161729,0.7108798302938332,0.7459267428732104,0.7817243059037163,0.8182169171602,0.8553436791111347,0.8930384629394106,0.9312300090455826,0.9698420646093693,1.0087935591650314,1.0479988180353548,1.087367814068581,1.1268064567305398,1.166216918424508,1.2054979962654584,1.2445455085766355,1.2832527235087732,1.3215108184435373,1.359209366788859,1.3962368502522449,1.4324811924756666,1.4678303116061815,1.5021726870641694,1.5353979376660916,1.567397405875096,1.598064745041626,1.6272965040780787,1.6549927062801262,1.6810574165885315,1.7053992940158609,1.727932123572772,1.7485753245996885,1.7672544300737036,1.7839015341471132,1.7984557029107602,1.8108633461488641,1.8210785456743894,1.8290633386631154,1.8347879523193138,1.8382309890572586,1.8393795593910403,1.8382293625643211,1.8347847130498414,1.8290585138412978,1.8210721756412507,1.810855483762352,1.798446412813522,1.783890891846675,1.76724252095628,1.7485622427908005,1.7279179708028352,1.7053841783704304,1.6810414513304879,1.6549760085901817,1.6272791939230782,1.5980469439863858,1.5673792360635515,1.5353795207616598,1.502154143386231,1.4678117592329496,1.4324627465566446,1.396218622287814,1.359191464121627,1.321493343713407,1.283235774312772,1.2445291770868745,1.2054823690375776,1.1662020761580443,1.1267924741998119,1.087354759999824,1.0479867551300888,1.0087825440654081,0.9698321479824208,0.9312212356073014,0.893030871568645,0.8553373029039761,0.8182117835447158,0.7817204366993403,0.7459241543820672,0.7108785333450468,0.676633846161729
0.6554062543268404,0.6885775598980842,0.7225246878574897,0.7571989348744532,0.7925464406763268,0.828508216009385,0.8650202047821408,0.9020133812781588,0.9394138835768819,0.9771431834044769,1.0151182930941975,1.0532520091402946,1.0914531924944955,1.1296270843035556,1.1676756566604987,1.2054979962654582,1.242990719975709,1.280048419353988,1.3165641326162132,1.3524298403503976,1.3875369828757291,1.4217769949591652,1.4550418553037883,1.4872246459860765,1.5182201189077318,1.547925264041013,1.5762398763153778,1.6030671156905416,1.628314057195621,1.651892225425526,1.6737181103676995,1.6937136591837874,1.7118067410781526,1.7279315801971864,1.7420291541106436,1.7540475533137547,1.763942299867497,1.7716766212665156,1.777221678343164,1.780556744076316,1.78166933290034,1.780555278256445,1.7772187588300101,1.7716722721455544,1.7639365568345302,1.7540404631921662,1.7420207741942737,1.7279219775089207,1.7117959914752743,1.6937018464380227,1.6737053251206615,1.651878564178733,1.628299621205096,1.6030520099498944,1.5762242084682232,1.5479091434254122,1.5182036555478116,1.48720794974702,1.455025035004589,1.4217601576679657,1.3875202331673056,1.3524132797544899,1.3165478590278266,1.2800325266334862,1.2429752975078712,1.2054831286996266,1.167661423605374,1.1296135601882604,1.0914404463798622,1.0532401046768431,1.0151072884267551,0.9771331312003927,0.9394048309988932,0.9020053700554522,0.8650132712263349,0.8285023911022309,0.7925417501054777,0.7571953991146829,0.7225223222065755,0.6885763745333443,0.6554062543268404
0.6340515618580675,0.666141782520479,0.6989825675688495,0.7325267976784166,0.7667223648187144,0.8015121994176498,0.8368343303964666,0.8726219793612329,0.9088036895065585,0.9453034901145675,0.9820410965279691,1.0189321459957972,1.0558884685324161,1.0928183926455615,1.1296270843035556,1.166216918424508,1.2024878804865025,1.2383379969682198,1.2736637914795208,1.3083607647482072,1.3423238946470746,1.3754481539448375,1.4076290413850767,1.438763123383754,1.468748581493664,1.4974857626489206,1.5248777270306157,1.5508307904261232,1.5752550557830016,1.5980649308411683,1.61917962658235,1.6385236335511677,1.656027171006153,1.6716266062846352,1.6852648397345837,1.6968916530768197,1.7064640171064127,1.713946357208729,1.7193107732929027,1.7225372133380248,1.7236135979571912,1.7225358959713817,1.719308149273895,1.713942447815528,1.7064588539014818,1.696885277472252,1.685257302464525,1.6716179667322952,1.6560174964848402,1.6385129984591265,1.6191681115629721,1.5980526218401754,1.5752420431605771,1.5508171679882494,1.5248635911584063,1.4974712113652335,1.4687337136613998,1.4387480378539876,1.407613836300192,1.3754329259985836,1.342308738512864,1.3083457724669267,1.2736490520197583,1.2383235957454088,1.2024738990509292,1.1662034341057976,1.1296141700140836,1.0928061166372482,1.0558768942974077,1.0189213321177355,0.9820310966582085,0.9452943528972715,0.9087954586070386,0.8726146934432035,0.8368280231792046,0.8015068996844359,0.7667180964813503,0.7325235797982429,0.6989804144106619,0.666140703571441,0.6340515618580675
